83,263614,759,110.410259905,26.5571232737,1.623833794,0.1005033585,1.1186214679,102116,293,0,729.45163398,763.659739323,30.8299766589,8.5683669217
84,23230,495,118.052431863,56.6682926506,6.373205373,0.8407197447,9.8270049445,3722,285,17.1484351254,2.717532222,5.878963793,0.6108188394,3.5835955172
85,33669,29327,128.414854027,23.9196306635,6.5562550178,0.3395221406,12.2922053818,794,892,1.336914175,0.3621500682,1.0592125586,0.3371319527,0.8225839644
86,11147,1500,40.5925124122,5.9230088067,19.6480644548,1.8617652072,12.2610292136,2260661,233,0,580.6294376,0,883.09001537,27.1828015928
87,20288,1568,34.2837900328,21.3172019582,1.3479674658,0.6007140826,1.3659218883,580544,2799,296.978205315,135.831428625,15.0330256841,4.8071798123,8.2620631267
88,44034,2974,223.914525839,85.6051762716,23.6886708148,9.2602446797,21.0503096777,10270,5625,74.5379654876,34.7487061203,0.1005033585,0.1005033585,3.3186452542
89,221001,906,0,933.23800737,0,574.38645056,0.3395221406,0.1005033585,12.7373300964,1481379,147521,0,902.07037931,0
90,5685,942,30.131220894,1.6499776487,5.3123945176,0.1005033585,4.8191429483,1433,249,0.3395221406,0.1005033585,0.3595336011,0.1005033585,0.8672846826
91,3171023,5171,0,111.08266816,405.552681196,4.8504863254,0.1005033585,4.4014960851,6375552,813,0,873.6009322,0,515.51517633
92,627949,150866,246.40384554,74.7054295201,21.2609389965,1.3206810342,15.2780657745,828774,904,374.369869253,95.2745611912,2.5732139103,1.5873965892,2.3141836677
93,3106,3232,4.12499755,2.5711128009,0.1005033585,0.1005033585,1.1090679786,6119,382,8.4859176989,3.2850584778,0.5859553702,0.1005033585,0.5859553702
94,221001,906,0,933.23800737,0,574.38645056,0.3395221406,0.1005033585,12.7373300964,100836,144,512.444492859,143.893264105,4.5897566217
95,20542,635,10.99055651,1.4546567443,1.0957970285,0.5981501935,2.0777180339,263614,759,110.410259905,26.5571232737,1.623833794,0.1005033585,1.1186214679
96,187,751,2.5909685708,0.2790915225,2.0276285503,0.3324230437,1.065237266,591,401,3.0516816627,1.2629724631,1.1320685889,0.1005033585,1.1198737656
97,4363,221,7.3623019486,0.1005033585,4.0311423654,0.8607551071,2.5637208177,322682,37601,176.533715916,42.3302213798,6.8492272287,1.3450733981,4.3598654483
98,5685,942,30.131220894,1.6499776487,5.3123945176,0.1005033585,4.8191429483,1043,81,2.7182813378,0.9324577381,0.1005033585,0.1005033585,0.1005033585
99,1271,1503,0.2979731768,0.2979731768,0.1005033585,0.1005033585,0.1005033585,236123,858,77.1935733839,23.9710764579,12.5416012889,2.5507250684,12.6070724246
100,1043,974,0.1005033585,0.1005033585,1.1342695243,0.1005033585,1.6373493471,356712,2070,24.8239103521,4.4681260342,2.144406357,0.6057667162,1.6270389073
101,85138,67047,150.340456123,68.1173657547,5.4803489741,0.1005033585,71.8792737542,71597,44262,10.4035634589,3.3653546397,0.5912056069,0.1005033585,5.0745674068
102,34463,29808,15.4304976173,3.9840288049,8.2043311985,0.3324230437,6.9888149568,1140,927,0.5774966117,0.1005033585,0.3419364717,0.1005033585,0.3419364717
103,1043,81,2.7182813378,0.9324577381,0.1005033585,0.1005033585,0.1005033585,41765,185,0,529.64305757,282.858500112,76.8095144531,5.3921710955
104,1097135,830,73.1656773765,19.8983664028,0.1005033585,0.1005033585,0.3518401439,628,921,3.9438483395,0.6185900083,4.769929665,0.8701361269,2.95323722
105,10270,5625,74.5379654876,34.7487061203,0.1005033585,0.1005033585,3.3186452542,489,473,2.215723419,0.5381217651,0.1005033585,0.1005033585,0.3621500682
106,25360,20872,1.4825932255,0.716815998,1.083654212,1.083654212,2.5327443818,1203,689,0.5810037842,0.5810037842,1.6427862594,0.1005033585,2.1531532873
107,282305,2114,38.8128094277,14.1610399443,7.5188989033,0.8379415849,5.0101787474,4557,82,7.3376261649,4.3974973143,0.1005033585,0.1005033585,2.0920169577
108,267,352,0.3019826139,0.1005033585,0.3347656668,0.1005033585,0.566685352,96531,87,81.5617342573,43.3214649545,6.5902451098,2.3391332378,12.0896446122
109,41765,185,0,529.64305757,282.858500112,76.8095144531,5.3921710955,104.438625475,47006,7814,80.4245750861,23.2592549278,4.502351131,0.1005033585
110,469,2000,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.1005033585,311,258,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.1005033585
111,127,106,1.0937724431,0.1005033585,0.3674625562,0.1005033585,0.6239024964,173872,2804,346.547498255,85.7971306975,6.8129738838,1.3379152261,7.5746866876
112,154830,10613,138.757742448,50.1686980014,3.5578317996,0.3419364717,3.8138500098,3741,1635,0.5654910781,0.3166676606,0.1005033585,0.1005033585,0.3518401439
113,725,1323,0.8231272449,0.1005033585,0.6133832388,0.1005033585,0.854816352,1856,1437,1.4535181396,0.5206795808,2.0855679548,0.1005033585,4.36279524
114,9093,672,11.1220209346,2.8135230448,15.1659349125,2.5386671759,7.0167592503,15385,673,55.9935458813,22.3219449455,6.9462332549,0.3419364717,6.503977478
115,1432,1250,19.7732439559,11.2253169429,6.5756279817,0.62908257,7.8284048832,127138,7797,66.1467840842,15.3217757666,0.3595336011,0.1005033585,0.8802105533
116,3081505,119234,19.1730199185,9.9495108032,0.1005033585,0.1005033585,0.1005033585,2774790,20342,0,88.57716465,6.1830806789,0.8104606078,0.3395221406
117,7299,235,1.4211942136,0.3210566715,0.1005033585,0.1005033585,0.3595336011,595,422,0.5290491965,0.3255347971,0.1005033585,0.1005033585,0.1005033585
118,5941,1615,39.5895711782,3.8664530784,1.5159530712,0.1005033585,1.2816907629,2774790,20342,0,88.57716465,6.1830806789,0.8104606078,0.3395221406
119,127,36,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.34437519,20542,635,10.99055651,1.4546567443,1.0957970285,0.5981501935,2.0777180339
120,85138,67047,150.340456123,68.1173657547,5.4803489741,0.1005033585,71.8792737542,41367,71,32.5496527385,16.5278458647,4.5907304623,1.5873651839,10.8323755103
121,49326,42259,0.4523399003,0.275537618,0.1005033585,0.1005033585,0.1005033585,127,36,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.34437519
122,6118,4005,18.0701791025,5.4960562364,7.6766390461,0.1005033585,4.9955183554,1570,1473,3.2496930698,1.2116150734,1.1630276613,0.3674625562,1.4194676015
123,49326,42259,0.4523399003,0.275537618,0.1005033585,0.1005033585,0.1005033585,7360339,95,0,473.150064,0,597.00107289,5.3239472928
124,309,298,1.7272606886,0.1005033585,1.5746872584,0.6185638437,1.3332541453,5469,691,34.4085804511,2.1265318827,5.0355763525,1.5918488314,6.1093266065
125,128305,213,140.038427023,77.7520497721,2.1495359303,0.1005033585,19.4340698837,655,562,1.1513632017,0.1005033585,0.573760547,0.1005033585,0.5690516379
126,130850,3394,92.8696511202,16.5384838869,2.5480476154,0.1005033585,3.036687975,44,79,0.5768715825,0.1005033585,0.1005033585,0.1005033585,0.1005033585
127,78083,679,165.594483553,89.1431564125,5.1862668448,2.4168313702,7.1793637855,265258,209,631.915946309,457.648549848,5.4609854877,0.1005033585,7.4981264982
128,7554,1711,21.6018659681,3.5816611274,6.7646570426,1.1197266986,4.5632463243,224146,272,56.7252801893,11.8540570388,0.1005033585,0.1005033585,5.7829787543
129,867,413,10.9063491932,2.3590240688,3.9751770642,1.1244179198,2.6359471571,2470,357,1.1264741305,0.3232844828,0.3371319527,0.3371319527,0.5961621953
130,110277,975,154.906509262,67.766059504,2.8368293797,0.8502879172,3.3049120113,15096,1167,26.0166627553,9.6016040836,2.0570955051,0.1005033585,1.8082720876
131,163145,906,182.175568401,78.0432023746,11.6076680412,3.59001979,9.6051545207,565,613,11.7772063978,1.0504861156,5.6445620907,1.8665054083,5.8654450925
132,725,645,4.1082987108,0.7096930615,1.5689093819,0.8347063702,1.8326649768,1601,1814,1.895321369,0.5054987098,0.3569432987,0.1005033585,0.3569432987
133,315,418,3.2511442019,0.1005033585,2.6237869622,0.1005033585,4.6517675366,245,271,0.5247637382,0.1005033585,0.1005033585,0.1005033585,0.1005033585
134,2273871,4524,0,782.40533805,0,944.52424508,12.9557232877,2.7918609767,66.2062083002,71597,44262,10.4035634589,3.3653546397,0.5912056069
135,25195,1443,1.6611637358,0.1005033585,0.3543788993,0.3543788993,5.0628163375,404679,3866,89.0150487336,10.4367800398,14.1894824157,0.8300950124,8.0708983647
136,794,892,1.336914175,0.3621500682,1.0592125586,0.3371319527,0.8225839644,513424,6,755.632593095,364.713137315,4.7653348874,0.5861024521,6.5920671904
137,1433,249,0.3395221406,0.1005033585,0.3595336011,0.1005033585,0.8672846826,209,454,0.6134091419,0.3543788993,0.1005033585,0.1005033585,0.1005033585
138,6119,382,8.4859176989,3.2850584778,0.5859553702,0.1005033585,0.5859553702,48777,858,247.238745401,74.1034922474,3.0316956548,1.8167461137,21.1756960799
139,1043,974,0.1005033585,0.1005033585,1.1342695243,0.1005033585,1.6373493471,1674046,24246,0,560.77045543,561.797879064,4.3004119793,1.089386938
140,57840,27137,271.759860328,35.9558041591,13.0793877781,0.1005033585,12.6428812457,871652,140,133.213344879,56.0277473134,2.6225502905,1.1211602233,2.6225502905
141,3638,3341,2.7935772011,1.4027026296,2.5940892677,0.5981501935,3.8021434159,404679,3866,89.0150487336,10.4367800398,14.1894824157,0.8300950124,8.0708983647
142,268170,2087,48.0737198205,6.3838985185,0.3569432987,0.3569432987,0.3569432987,206818,15196,15.2101079964,4.3146589875,0.1005033585,0.1005033585,0.1005033585
143,236123,858,77.1935733839,23.9710764579,12.5416012889,2.5507250684,12.6070724246,154830,10613,138.757742448,50.1686980014,3.5578317996,0.3419364717,3.8138500098
144,126738,779,171.819555176,37.2942852658,4.411322664,1.5302224925,4.2028825849,92462,692,141.503204167,35.2897466154,3.7872627884,0.5964123765,3.0419149813
145,3638,3341,2.7935772011,1.4027026296,2.5940892677,0.5981501935,3.8021434159,1674046,24246,0,560.77045543,561.797879064,4.3004119793,1.089386938
146,1890,634,0.5270140526,0.3255347971,0.1005033585,0.1005033585,0.1005033585,428,427,0.5316251912,0.3419364717,0.3395221406,0.3395221406,0.5933976813
147,154830,10613,138.757742448,50.1686980014,3.5578317996,0.3419364717,3.8138500098,131920,364,651.765133792,170.153144385,4.801919843,0.3419364717,7.0540441627
148,154830,10613,138.757742448,50.1686980014,3.5578317996,0.3419364717,3.8138500098,209,454,0.6134091419,0.3543788993,0.1005033585,0.1005033585,0.1005033585
149,3166413,276,0,253.34542879,980.12092647,12.9634252305,2.3800180776,100.537796661,25360,20872,1.4825932255,0.716815998,1.083654212,1.083654212
150,177796,0,9.1483841077,5.3226945927,0.1005033585,0.1005033585,0.1005033585,21591,1179,90.4565058494,25.7982917525,5.7093286483,1.1111588222,5.1766200245
151,186557,90762,489.106378736,75.7688776728,0.1005033585,0.1005033585,0.1005033585,638283,150,0,677.8834456,0,606.96445094,1.3260869988
152,1043,81,2.7182813378,0.9324577381,0.1005033585,0.1005033585,0.1005033585,1209835,3,86.8200838396,18.4581095795,0.1005033585,0.1005033585,0.1005033585
153,54453,7688,115.323357245,22.752883155,16.8677184175,2.0924985043,10.746838393,15385,673,55.9935458813,22.3219449455,6.9462332549,0.3419364717,6.503977478
154,1294,431,0.5552041679,0.1005033585,0.1005033585,0.1005033585,0.5959620807,53678,1751,191.438869699,62.7249449229,0.1005033585,0.1005033585,0.1005033585
155,676,243,1.9825308626,1.3606406178,0.1005033585,0.1005033585,36.4016397161,9093,672,11.1220209346,2.8135230448,15.1659349125,2.5386671759,7.0167592503
156,804394,1370,0,881.48299573,0,13.64229512,22.683131263,2.3855379735,18.4209811988,655,562,1.1513632017,0.1005033585,0.573760547
157,5438,2260,1.6211341132,0.34437519,1.0470177354,0.3371319527,0.3371319527,99193,69,71.8970682908,31.5701688974,0.3395221406,0.1005033585,0.3395221406
158,26821,24787,8.1487198267,7.707475357,1.0589928178,1.0589928178,42.4717126568,631958,674,614.96874489,329.330090956,4.0522789563,1.3405657729,12.3050354357
159,739581,10723,102.026750104,96.7713185484,1.537321816,1.0543580385,3.467753982,1203,689,0.5810037842,0.5810037842,1.6427862594,0.1005033585,2.1531532873
160,14843,12352,48.5302706176,13.1948176686,17.8887517201,1.8480250135,13.9392783231,5151,2195,23.0043971135,13.5295027322,4.8493923758,2.5882985948,4.3711974081
161,823481,2667,87.6076556937,28.673226189,6.6549459,2.6157942028,5.0487477794,11018,160,2.9289745107,0.8801967787,0.1005033585,0.1005033585,0.5908589259
162,272,733,1.5667381983,0.3468385418,1.5743987793,0.3371319527,1.0523081085,592,193,0.5594867099,0.3081499246,1.1058504999,0.3518401439,0.3518401439
163,3764,703,5.2706205371,1.6011585692,2.3383325606,0.1005033585,1.5965386702,143101,128686,874.212873202,347.630667262,4.4984706197,0.1005033585,34.9779777238
164,282305,2114,38.8128094277,14.1610399443,7.5188989033,0.8379415849,5.0101787474,627,1993,2.2231788702,0.327807842,7.0498586564,1.2959367628,4.05226713
165,16978,6715,0.3324230437,0.1005033585,0.1005033585,0.1005033585,3.3429985107,196692,2339,710.749099844,310.219722086,9.7350973046,5.0926758166,17.02822609
166,120772,468,660.384085815,145.539331294,5.02997589,2.3138901451,6.3051161185,631958,674,614.96874489,329.330090956,4.0522789563,1.3405657729,12.3050354357
167,5151,2195,23.0043971135,13.5295027322,4.8493923758,2.5882985948,4.3711974081,3741,1635,0.5654910781,0.3166676606,0.1005033585,0.1005033585,0.3518401439
168,44,79,0.5768715825,0.1005033585,0.1005033585,0.1005033585,0.1005033585,23230,495,118.052431863,56.6682926506,6.373205373,0.8407197447,9.8270049445
169,282305,2114,38.8128094277,14.1610399443,7.5188989033,0.8379415849,5.0101787474,444,155,0.1005033585,0.1005033585,0.349326776,0.1005033585,0.349326776
170,627,1993,2.2231788702,0.327807842,7.0498586564,1.2959367628,4.05226713,5151,2195,23.0043971135,13.5295027322,4.8493923758,2.5882985948,4.3711974081
171,1352348,331,0,129.8486618,0,552.7339915,2.0654180329,0.5809552537,16.2815024995,266407,1592,660.897263062,297.090332679,28.2579999628
172,254,534,3.4536485166,0.2773056408,0.8104847511,0.3419364717,1.2766667445,1834007,773,0,674.26690878,388.426427249,29.3318518028,7.3082934458
173,132100,56571,388.210787203,13.7901207488,25.9219139652,0.3419364717,17.5938470236,513424,6,755.632593095,364.713137315,4.7653348874,0.5861024521,6.5920671904
174,488750,320,0,207.19007707,599.721600029,0.842022025,0.5931986075,7.0447345452,143101,128686,874.212873202,347.630667262,4.4984706197,0.1005033585
175,314,398,2.9117562808,0.5034618693,1.5463472457,0.3324230437,1.3338446607,1525260,747,0,316.25953264,0,401.93976746,8.2571359615
176,33669,29327,128.414854027,23.9196306635,6.5562550178,0.3395221406,12.2922053818,314,398,2.9117562808,0.5034618693,1.5463472457,0.3324230437,1.3338446607
177,3317868,58,0,181.19036583,0,200.00702641,18.3799704838,13.8671522537,31.7927874243,948551,75,0,738.81759374,0
178,488750,320,0,207.19007707,599.721600029,0.842022025,0.5931986075,7.0447345452,102116,293,0,729.45163398,763.659739323,30.8299766589
